review,label
ok ang quality mura at mabilis dumating ang mga items im so happy with purchase will surely order again,2.0
hirap gamitin maselan sya lagi nag turn off konting galaw mo lang sa tenga shut down na agad maselan ung sensor nya,0.0
ang pangit na sim na ito rank down ko bwesit na gomo,0.0
may sira yung saksakan may crack and mahina ang buga hangin then yung box yupi yupi na pero ang cute rin tlga ganda kulay and mura sya compare sa ibang shop thank you,1.0
too watery matubig siya so parang tubig talaga ang inispray ko after magpagod sa make up,0.0
okay lang ang bilis dumating days lang which is good but kulang yung dumating sakin naka ka sad,0.0
thank you so much po seller kumpleto yung nareceive ko dalawang non wire bra color black and cream nagsend din sila picture bago iship excellent product well packed item received immediately will definitely order again salamat din po kay kuyang nagdeliver more sales to come and stay safe,2.0
oil order received matagal na ship out at di sya ganun kaamoy cloud but understandable naman for its price kaya nagulat ako bat ang mura tumatagal naman yung amoy sa damit thank you seller at kay rider,2.0
di mganda ung fake nails in person,0.0
item is okay not able to take pic vid but its totally working you can really feel na nabawasan alikabok pillows and bed nice nice,2.0
not good kulang po yung item na nareceived ko nakakalungkot lang anyways sana next time naoorder ako complete na yung items na ibibigay sakin hehehe,0.0
okey narin deley po pag naglalaro codm kahit nasa game mode nako deley po talaga mga sec not recommended for gaming pero yung sound solid lakas,1.0
thank you so much for your products pakiayos lang yung packaging wag masyado mag expect sa boxes nila as in kundi yupi sira naman kaya please paki ayos po para ka aya aya tingnan sa mga buyers,1.0
ang gaganda complete items received thank you seller will surely order again ang mura pa mga sandals salamat shopee,2.0
oily but little bit of watery grabe first time ko bumili sa shop na to but they didn disappoint me napakabango cloud nila sana pala bottles na binili ko will buy again soon,2.0
ganda po seller nice better and actually natry ko na po and so suitable for us po love you too po muah,2.0
long lasting sobrang bango amoy mayaman promise makaka ulit ulit ako bumili dito more benta to come,2.0
fair first time to order in this shop at hindi na mauulit knowing na maulan ang panahon sana bago nyo naman pinaship eh sinecured muna yung item hindi yung ganto nabasa na ang loob plus yupi yupi na yung edges mga sticker hindi man lang naka cartoon kahit bubble,0.0
maganda xa kaso ibang size pina delivered sa akin order ko pinadala lang,1.0
maling item at kulang yung pinadala kids ang inorder ko pang adult ang dumating irerefund daw nila shop voucher pano kung di na ako umorder sa shop nila edi useless lang at may expiry pa useless ang refund ayaw naman pumayag sa gcash or shopee coin ipasok,0.0
super goods ang ganda niya at super bet ko para sa baby girl ko kaso malaki nga lang ung naorder ko na size pero ok thank you seller,2.0
matagal mag serve pero affordable naman at masarap food parking is good for cars lang,1.0
sabi sa tiktok mabango raw sinungaling ang mga reviews hayst nanghinayang tuloy ako,0.0
ngloloq ung bluetooth rin xa nailaw pag nkacharge ibblik sna pero wla aq time may baby ko kya sna po test muna before packaging po ngbayad ako tamang halaga pero maayos ung pnadala nio,0.0
blue yun order pero red yun binigay kya,0.0
mali ang kulay pinadala white ang order peo black ang pinadala,0.0
