review,label
good it serves its purpose nice the delivery guy is okay sana magtagal di masira agad napakamura niya pero maganda siya,2.0
okay lang maganda sha kaso nga lang parang dali masira yung sa gitna may damage pero gumagana naman still thank youuu,1.0
the premium meats doesn taste premium at all the lechon belly is all rice parang naging sahog lang ung lechon sa fried rice,0.0
may sira sya nung dumating but it still works thankyou parin sana next time wala na syang basag yun po spread love haa,1.0
ordered beige and black same sizes pero ang ibinigay ni seller beige black kaya binenta ko nalang sa pinsan ko sa mas mababang presyo sa picture ay nagamit na pinsan ko,0.0
parang laruan yung glads niya so dissapointed,0.0
good maliit yung size nya ordered kaso parang lang pero ok na din magagamit pa din pang loob bahay fast delivery din suggest magdagdag na lang size pa dun sa original size paa nyo,1.0
ayaw gumana remote control dent ung product na pinadala ni seller sana bago ipa ship check muna mabuti ni seller ung item na ipapadala para nakaka disappoint sa client pag na recieve ung item,0.0
yung mac cheese kulang sa cheese unlike sa ibang nila,1.0
am so disappointed order took almost weeks to arrive ordered tumblers but only received tumblers of the tumblers is broken as seen in the picture they also sent me wrong color tried to contact the seller pero walang reply,0.0
received ordered in good condition and complete no damage at all gumagana nman thank you seller,2.0
bango nya secured na secured pa siya sa box recommended shop thank you so much kay seller na responsive bait,2.0
maganda ang quality nga lang para sa maliit ang boobs tulad ko wag masyado mataas ang expectations it functions as bra ayun though kahit ako masikip pa rin yung guess ito yung nagpupush up boobs kumbaga sobrang ginhawa pag tinanggal delivery and packaging wise superb,1.0
departed at soc station ang tagal grabe delivered tagal,0.0
mali yung design na dumating sakin excited pa naman yung panganay ko kasi sya pumili design sana next time kung ano yung design na nakalagay ayan pa din yung ipapaship nyo or pwede kontakin nyo kami order ko liters hindi liters,0.0
good give only stars kase aside sa wrong color sya actually wala naman akong prob sa color pero sana naman sundin nyo ang problema ko lang is napaka tagal ma deliver un lang pero overall it is good,1.0
pang apat na beses ko nag order dito at until now gud performance pa din si seller super bilis delivery at tamang items ang pinapadala thank so much seller at shoppe,2.0
ok namn mejo matagal lobat kala ko original di rin pala but its ok thank you po,1.0
maganda yung quality pero hindi ako happy dahil yung order ko puro tapos pero ang dumating lang ang tapos isang sakto pa nman binayad ko yan ang proof tapos hindi pa nireplyan seller next time ayusin,0.0
good the quality is fine and it takes days to be delivered but it totally understandable naman naka bubble wrap din yung product safe siya,2.0
sovrang ganda quality will order again,2.0
hindi naman color na dumating burgande ang aking order ang dumating orange,0.0
mali naman binigay mo seller nakakadismaya di tuloy ako happy pa kainis naman seller nako walang mag oorder sayo pag ganyan,0.0
very small and compact which is nice however may maliit na butas na agad unang bukas ko pa lang feels as well to be fair you get what you pay for guess,1.0
walang storage room para sa mga gamit if early ka dumating parang hindi hotel lahat may bayad kahit pagkain may corkage ang mahal naman pagkain na benta nila parang resort na may bayad lahat dalhin mo na pagkain hindi naman ito hotel wala pa talaga sa description ito,0.0
kahit mali size makabenta hay nako oorder dto,0.0
correct and complete orders maganda yung tela jogging pants hindi ganun kakapal at hindi din naman ganun kanipis time to order at ok ang shipping mabilis within 2days receive na agad thank you seller yung video hindi related hahaha ayaw iaccept yung narecord ko,2.0
maganda po yung items though medyo manipis its okay kasi comfortable to wear yung isang item lang may sira pala siya ngayon ko lang napansin,1.0
pink ok naman kaso madumi lang sya pero mabilis dumating seller,1.0
complete item tama lahat color kaso yung isang mini fan eh hindi gumagana hanggat hindi siya naka charge pero yung ibang item is ok,1.0
maganda po sana peru bakit may damage po,0.0
maganda ang quality at ang tela nagustuhan asawa ko,2.0
lahat po order ko complete na dumating and lahat po magaganda worth it na po sya for it price thank you,2.0
easy to carry bubble wrap very nice yung sound malakas minsan may delay siguro sa bluetooth connection nag loloko yung pag close case solid na solid may magnet din para sa earbuds pero ang downside touch feature pag dumikit sa mga tela balat napipindot minsan na pause,2.0
too small nag yupi yupi yung crocs size paa ko pero sobrang liit sizing dito ano ba yan sayang pera,0.0
legit seller fast deliver araw lang deliver agad thank you po may unli data nako,2.0
may sira ang face shield pero ang iba namang naorder ko ay okay lang,1.0
yupi yung karton pero maayos naman yung item thank you seller at sa rider na gabi na dumating,1.0
mali ang nasa description meters daw pero ang binibigay to meters lang sinubukan ko umorder ulit at para maisabay nila yung kulang sa unang order ganun pa din ang sumunod na binigay wag niyo lokohin mga buyer niyo,0.0
pili na kayo ibang seller at maging mapanuri sa product minessage ko si seller na paki double check mabuti yun item na wag wrong spelling ang ipadala sa akin yes daw kaso eto ang dumating saan ka ba naman nakakita legend na smoker emoval nakakatawa mamemepeke lang di,0.0
nagandahan ako at will order again mabilis na tanggap din hibde nako naka pag video,2.0
one box and one pouch inorder ko sira ang nakuha kong gamepad okay naman ang mouse di ko palang na,0.0
it came broken and the seller is unresponsive sayang pera ko,0.0
