review,label
ok ang quality mura at mabilis dumating ang mga items im so happy with my purchase will surely order again,2.0
hirap gamitin maselan sya lagi nag turn off konting galaw mo lang sa tenga shut down na agad maselan ung sensor nya,0.0
ang pangit na sim na ito rank down ml ko bwesit na gomo,0.0
may sira yung saksakan may crack and mahina ang buga ng hangin then yung box yupi yupi na pero ang cute p rin tlga ganda ng kulay and mura sya compare sa ibang shop thank you,1.0
too watery matubig siya so parang tubig talaga ang inispray ko after magpagod sa make up,0.0
okay lang ang bilis dumating 2 days lang which is good but kulang yung dumating sakin naka ka sad,0.0
thank you so much po seller kumpleto yung nareceive ko dalawang non wire bra color black and cream nagsend din sila ng picture bago iship excellent product well packed item received immediately will definitely order again salamat din po kay kuyang nagdeliver more sales to come and stay safe,2.0
oil order received matagal na ship out at di sya ganun kaamoy ng cloud but understandable naman for its price kaya nagulat ako bat ang mura tumatagal naman yung amoy sa damit thank you seller at kay rider,2.0
di mganda ung fake nails in person,0.0
item is okay not able to take a pic vid but its totally working you can really feel na nabawasan alikabok ng pillows and bed nice nice,2.0
not good kulang po yung item na nareceived ko nakakalungkot lang anyways sana next time naoorder ako complete na yung items na ibibigay sakin hehehe,0.0
okey narin deley po pag naglalaro ng codm kahit nasa game mode nako deley po talaga mga 0 5 sec not recommended for gaming pero yung sound solid lakas,1.0
thank you so much for your products pakiayos lang yung packaging wag masyado mag expect sa boxes nila as in kundi yupi sira naman kaya please paki ayos po para ka aya aya tingnan sa mga buyers,1.0
ang gaganda complete items received thank you seller will surely order again ang mura pa ng mga sandals salamat shopee,2.0
oily but a little bit of watery grabe first time ko bumili sa shop na to but they didn t disappoint me napakabango ng cloud nila sana pala 2 bottles na binili ko will buy again soon,2.0
ganda po seller nice better and actually natry ko na po and so suitable for us po love you too po muah,2.0
long lasting sobrang bango amoy mayaman promise makaka ulit ulit ako bumili dito more benta to come,2.0
fair first time to order in this shop at hindi na mauulit knowing na maulan ang panahon sana bago nyo naman pinaship eh sinecured muna yung item hindi yung ganto nabasa na ang loob plus yupi yupi na yung edges ng mga sticker hindi man lang naka cartoon kahit bubble,0.0
maganda xa kaso ibang size pina delivered sa akin 2l order ko pinadala 1 l lang,1.0
maling item at kulang yung pinadala kids ang inorder ko pang adult ang dumating irerefund daw nila ng shop voucher pano kung di na ako umorder sa shop nila edi useless lang at may expiry pa ng useless ang refund ayaw naman pumayag sa gcash or shopee coin ipasok,0.0
super goods ang ganda niya at super bet ko para sa baby girl ko kaso malaki nga lang ung naorder ko na size pero ok lng thank you seller,2.0
matagal mag serve pero affordable naman at masarap food parking is good for 6 cars lang,1.0
sabi sa tiktok mabango raw sinungaling ang mga reviews hayst nanghinayang tuloy ako,0.0
ngloloq ung bluetooth d rin xa nailaw pag nkacharge ibblik q sna pero wla aq time kc may baby ko kya sna po test muna before packaging po ngbayad ako ng tamang halaga pero nd maayos ung pnadala nio,0.0
lng kz blue yun order q pero red yun binigay kya 3 lng,0.0
mali ang kulay n pinadala white ang order q peo black ang pinadala,0.0
basag po yung sound niya medyo disappointing kase basag yung tunog niya and sa delivery naman october 26 pa siya dimating sa warehouse pero november 3 na denilever,0.0
wag na kayo umorder ng pouch bilhin nyo na lang sa shop nila yung mismong item na gusto nyo makakamura pa kayo,1.0
ok naman sya kaso yung isa nga lang walang blue hopefully sa nex na order ko gumana lahat kasi sayang naman po pera ko kung di po gagana lahat hehe,1.0
white inorder ko black dumating pero ok na rin maayos naman pero shopee ako bat lazada,1.0
not good order ko purrle blue dumating black wala manlang pasabi ung seller na black ang ipapdala niya hindi maganda omorder dito mali ung ibinibigay nila hindi na ako uulit dito,0.0
good thank you seller completed and no damage st all comfortable suotin hindi masakit sa paa sana magtagal thank you,2.0
kala ko may pang scoop wala pala and nahawa sya sa mask and hindi sya longlasting kunting kain mo namumuo na sa labi pero mabilis yung shipping process,1.0
grabe ang bilis dumating ng item considering nasa mindanao ako maganda ang at function yung item kung anung gamit nya super sulit salamt seller,2.0
walang sira naman nung dumating kahit hindi naka bubble wrap i tried ng ilang weeks muna bago maglagay ng ratings mabilis malowbat hindi siya tatagal for one day after 1hr of use lowbat na agad nung bagong dating lang din malakas yung hangin niya,0.0
for me di naman masiado nakaka kuha ng dumi pati mga buhok ng aso hnd nya kaya sa video ung dating deerma na vacuum ko mas better ba as seen on the video di siya okay for me thums down,0.0
good na gustohan ko kase makapal sya hindi masisira agad thank you seller,2.0
nde na maganda yng quality naun kesa sa nabili ko dto dati ang panget ng pagka tahi nde pulido nde pa pantay yng tahi sa garter sa laylayan as in pang pajama na lng at marites mode sa labas ng bhay nyo nde na pede ipang gala tulad ng nabili,0.0
excellence ang kapal nya super sulit sa price medyo mabigat lang onti yung kulay puti nila dumihin kaya mas maganda itim pa din ang bilhin thank you seller at rider ang bilis ng delivery photo not related diko na napic eh,2.0
maganda yung tela and yung color ng pants hindi rin siya sobrang manipis nor makapal hindi rin siya see through which i am really thankful for i would totally recommend this,2.0
juskooooo nung isang bwan ko pa to inorder ngayon lang dumating palibhasa binayaran ko na thru gcash nung pagka order ko pa lang omg,0.0
10 10 sa seller ang gaganda ng item kaso nag taka lng ako sa yellow bakit walang kasamang karton hehe pero over all maganda at up po,1.0
okay sana di lang gumagana yung remote parang xmass light,1.0
maraming salamat seller at tama yung colors and sizes,2.0
maayos namang nakarating complete at wala namang damage hindi ko pa sya naga gamit kung effective nagandahan lang ako sa pa glitters effect nya,1.0
ayaw po gumana ng sim 1 nabuksan ko po sya two bar lng ang charge nung chinarge ko po nag hang at bigla na namatay at ayaw na mag charge at d na bumukas sayang nman khit d na irefund sna mapalitan,0.0
not that good one brush was not working thank you so much sa rider ang bilis ng delivery,1.0
kame yung first customer naentertain naman kame ng maayos pero napakagulo ng staff nila parang mga hnd naguusap dhl dalawa ung nagaassist samen una sinabe ng isang staff na sira daw ung gawaan ng tempura at kung makakapaghntay daw ba sabe ko cancel nalang,0.0
not good walang ka lakas lakas mas gusto ko mag pay pay haissst,0.0
thank you at tama ang size na pinadala nyo hindi kagaya nung unang order ko na xxl kahit xl lang ang nakalagay sa choice ko tapos sasabihin nyo pa na tama ang pinadala nyo mag aapply ba ako ng return refund kung tama ang nabili ko diba sorry for the 3 maayos,1.0
maganda namn kaso matagal lang matuyo pero thank you reseller,1.0
i dont think the color is maroon i think its red but it s okay naman no defects,1.0
not able to take pics at nilabhan agad pero magandaaa sya drifit tela nya and fits really well to my hubby sa susunod ulit,2.0
good quality mukhang ok naman ang tela smooth and silky sana di madaling mabutas tulad ng iba na ilang laba lang butas na pero eto mukhang ok naman thank you seller,2.0
complete at right sizes pero yung steppin na white ang pinadala nyo black,2.0
10 i like this scent super duper bango niya long lasting talaga kahit mapagpawisan kana ambango padin kahit kinabukasan nasa damit padin,2.0
ordinary lipstick hnd xa lip balm natatanggal agad hnd long lasting,1.0
i recieved the product kaso wlang remote sa ad niya with remote sana klarohin sa seller pra nman hindi mag expect ang customer,1.0
unang subok di agad gumana umilaw kaya inayos ni hubby ung saksakan at hinahawalan pa pra umilaw un pala maluwag lang ung adopter di ko na binalik hussle nadn kac pag erereturn pa sana next time ung subukan niu muna pra gumana o maayus ang mapadala na sa isang subok umilaw agad,0.0
okay naman yung packaging secured kaso wag talaga mag expect gaano sa quality kung amo price nya ganun lang din pero helpful naman siguro to thank u,1.0
gandaaaaaa promise paka receive ko umorder ulit ako agad murang mura na ang ganda pa plus very fast delivery,2.0
at nagpabudol na nga po kami so far so good i tried and may nakuha talagang mga tiny particles mejo mabigat lang di ko expected hahaha all in all its okay looking forward for the next budols,2.0
pang second time ko n umorder ng wifes nato maganda siya gmit slmat seller slamt rider matulin siyang dumting,2.0
good maganda naman sya kaya lang matigas ang pindutan haayy anyways salamat na rin ky rider kc may malakas ang ulan naideliver pa din nya next time po seller pakicheck ang items nyu bago kayo salamat,1.0
2 okay naman ang earphone disappointed naman sa smart watch,1.0
5 10 the product is good sadly yong labas ng mist is so mahina and humihinto every 5 mins nagtanong pako sa seller if usual lang ba ganto i ll suggest bumili ka nalang ng good quality wag kana umasa sa cheap product ma didisapoint ka lang,0.0
okay ang gomo tagal ko na tong gamit although nag karoon ng hnd magandang experience naayos naman si seller at mabait yung seller kudos sayo,1.0
cheese cake cheese donut lahat ng ulam has generous servings of veggies which is expected,2.0
m adali masira 1 month lang na gamit on and off na xa,0.0
hello good day dumating na rin ang parcel ko ok naman ang item wala siyang damage sulit na sulit siya for the price sakto naman nagustuhan ko sya pagmaganda ang quality mag order ulit ako good job seller,2.0
mesh yung upper part ng shoes mabilis si seller at shipping salamat,2.0
pangit cya parang nagamit na ung eyeglasses kasi nahuhulog sa taenga ko pg nilalagay ko marami nadin akong nabili na ganyan pero d katulad ngayun as in pangit talaga i m disappointed nakakainis my gasgas pah nextime see to it na okay ung items sayang pera koh,0.0
maganda slippers kaso yung isa maliit yung binigay hindi sakto sa size na inorder ko tig offer ko na lang sa pinsan kong maliit para lang di masayang sana po next time tamang size ang ipadala nyo salamat,1.0
good salamat shopee ate seller at sa rider and nag deliver very nice quality microphone kahit sira ang cartoon ok naman yong mic sa loob,2.0
asan power into sira hindi rechargeable,0.0
good kararating lng di ko pa sya natty kasi wala battery sana effective at matagal gamitin seller kay kuya rider,2.0
we ordered three kinds of boodle set plus add on ala carte and 3pitchers of iced tea everything and i mean everything is as cold as a cats nose even the iced tea tastes bland my mom asked why is the food cold one server answer ganyan talaga yan mam,0.0
glowing effect got my order today forst it was packed well naka bubble wrapped and tried it on my arms at super ganda nya may gloeing effect at amoy aloe pa same sa aloe gel na ginagamit ko but its not will be using this for a concert,2.0
order ko black white dumating all black paayos namn sana hehe,1.0
bilis dumating super kaso ampanget nung packaging halos bukas na yung box tapos nagsstuck dun sa clip yong bottom part nong lens pero ayos naman siguro waha,1.0
received complete items pero may sira yung fan paano ko to magagamit dahil di ma charge malamang this fan will turn into trash sana bago nyo deliver item nyo i check nyo muna if gumagana para naman di masayang mga bayad namin,0.0
maganda malambot s paa and will order again,2.0
sobrang tipid sa gas at magagamit din sya kahit sa kerosine stove,2.0
pweden cya s price n manipis kc eh ang bilis din ng nagdeliver,1.0
thank you seller at mabilis dumating pero ung inorder ko na kulay d yn ang dumating pero tama nman ung size ung kulay lng ang mali,1.0
