review,label
good it serves its purpose nice the delivery guy is okay sana magtagal di masira agad napakamura niya pero maganda siya,2.0
okay lang maganda sha kaso nga lang parang dali masira yung sa gitna may damage pero gumagana naman still thank youuu,1.0
the premium meats doesn t taste premium at all the lechon belly is all rice parang naging sahog lang ung lechon sa fried rice,0.0
thank you seller maganda po siya kaso maliit lang sa partner ko,1.0
i ordered beige and black same sizes pero ang ibinigay ni seller beige 40 41 black 42 43 kaya binenta ko nalang sa pinsan ko sa mas mababang presyo sa picture ay nagamit na ng pinsan ko,0.0
parang laruan yung glads niya so dissapointed,0.0
good maliit yung size nya i ordered 38 kaso parang 37 lang pero ok na din magagamit pa din pang loob ng bahay fast delivery din i suggest magdagdag na lang ng 1 size pa dun sa original size ng paa nyo,1.0
ayaw gumana ng remote control my dent ung product na pinadala ni seller sana bago ipa ship check muna mabuti ni seller ung item na ipapadala para hnd nakaka disappoint sa client pag na recieve ung item,0.0
yung mac cheese kulang sa cheese unlike sa ibang nila,1.0
i am so disappointed my order took almost 2 weeks to arrive i ordered 4 tumblers but only received 3 tumblers 1 of the 3 tumblers is broken as seen in the picture they also sent me a wrong color i tried to contact the seller pero walang reply,0.0
received ordered in good condition and complete no damage at all gumagana nman thank you seller,2.0
bango nya secured na secured pa siya sa box recommended shop thank you so much kay seller na responsive bait,2.0
maganda ang quality nga lang para sa maliit ang boobs tulad ko wag masyado mataas ang expectations it functions as a bra ayun though kahit 34 ako masikip pa rin yung 34 i guess ito yung nagpupush up ng boobs kumbaga sobrang ginhawa pag tinanggal delivery and packaging wise superb,1.0
07 departed at soc 3 station 12 22 ang tagal d2 grabe delivered 12 23 tagal,0.0
mali yung design na dumating sakin excited pa naman yung panganay ko kasi sya pumili ng design sana next time kung ano yung design na nakalagay ayan pa din yung ipapaship nyo or pwede kontakin nyo kami order ko 2 liters hindi 1 liters,0.0
kinda good medju nag ka aberya sa delivery address and i don t know if it s my fault or na miss written lang but any ways the product got delivered early kasi dapat friday pa not to early but still early yung kulay niya ay so good for my taste and,1.0
pang apat na beses ko ng nag order dito at until now gud performance pa din si seller super bilis ng delivery at tamang items ang pinapadala thank u so much seller at shoppe,2.0
5 10 ok namn mejo matagal lobat kala ko original di rin pala but its ok thank you po,1.0
maganda nmn yung quality pero hindi ako happy dahil yung order ko puro 2l tapos 4 pcs pero ang dumating 3 lang ang 2l tapos isang 1 850 ml sakto pa nman binayad ko yan ang proof tapos hindi pa nireplyan ng seller next time ayusin,0.0
good the quality is fine and it takes 2 days to be delivered but it s totally understandable naman naka bubble wrap din yung product safe siya,2.0
sovrang ganda ng quality will order again,2.0
hindi naman color na dumating ee burgande ang aking order ang dumating orange,0.0
mali naman binigay mo seller nakakadismaya di tuloy ako happy pa kainis naman seller nako walang mag oorder sayo pag ganyan,0.0
very small and compact which is nice however may maliit na butas na agad unang bukas ko pa lang feels as well to be fair you get what you pay for i guess,1.0
walang storage room para sa mga gamit if early ka dumating parang hindi hotel lahat may bayad kahit pagkain may 50 corkage ang mahal naman ng pagkain na benta nila parang resort na may bayad lahat dalhin mo na pagkain hindi naman ito hotel wala pa talaga sa description ito,0.0
kahit mali size makabenta lng hay nako d nq oorder dto,0.0
correct and complete orders maganda yung tela ng jogging pants hindi ganun kakapal at hindi din naman ganun kanipis 2nd time to order at ok ang shipping mabilis within 2days receive na agad thank you seller yung video hindi related hahaha ayaw iaccept yung narecord ko,2.0
red beetles order ko bakit iba dumating btw quality is ok for its price,1.0
pink ok naman kaso madumi lang sya pero mabilis dumating seller,1.0
9 complete item tama lahat ng color kaso yung isang mini fan eh hindi gumagana hanggat hindi siya naka charge pero yung ibang item is ok nmn,1.0
maganda po sana peru bakit may damage po,0.0
maganda ang quality at ang tela nagustuhan ng asawa ko,2.0
lahat po ng order ko complete na dumating and lahat po magaganda worth it na po sya for it s price thank you,2.0
easy to carry bubble wrap very nice yung sound malakas minsan may delay siguro sa bluetooth connection nag loloko yung pag close ng case solid na solid may magnet din para sa earbuds pero ang downside ng touch feature pag dumikit sa mga tela o balat napipindot minsan na pause,2.0
too small nag yupi yupi yung crocs 37 size ng paa ko pero sobrang liit sizing dito ano ba yan sayang pera,0.0
legit seller fast deliver 1 araw lang deliver agad thank you po may unli data nako,2.0
may sira ang face shield pero ang iba namang naorder ko ay okay lang,1.0
yupi yung karton pero maayos naman yung item thank you seller at sa rider na gabi na dumating,1.0
mali ang nasa description 10 meters daw pero ang binibigay 5 to 6 meters lang sinubukan ko umorder ulit at para maisabay nila yung kulang sa unang order ganun pa din ang sumunod na binigay wag niyo lokohin mga buyer niyo,0.0
